Year,Cleaned_Review,is_negative_sentiment,negative_sentiment_score,sentiment_acc
2023,The worst experience ever. They charge you a lot for 2 or 3kg extra luggage. You cant pay with USD or Euro only pesos. The staff is playing it stupid and did not mention the possibility to pay online. Indeed I do not recommend and the aircraft is pre-historic ATR 72-600 from the eighties For me its a big s.cam,1,0.9995291233062744,1
2023,"Horrible experience from Cebu Pacific. We knew we would have excess baggage weight prior to our departure so I tried calling them and logging in online to purchase additional weight allowance however their phone does not seem to work, their website doesn't recognize the booking reference we have. Come day of departure we were charged enormous amount per kilo. Seems like we are meant to deal with the problem directly to the ticketing counter on the day of departure so they can charge more.",1,0.9991505146026611,1
2023,"Cebu Pacifics mismanagement cost me  21.5 hours and approximately 200$. I had taken a return ticket from Bali to Dubai via Manila. (Pointers to keep in mind if youre booking) - Initially the flights were such, Bali- Philippines (2.5 hours halt) - UAE. They cancelled that and gave us a halt at Philippines for 18 hours. - Initially when we asked at our check in counter in Bali about this they said, sorry we cannot do anything as Cebu pacific doesnt have any office or personal there. - There was no easy way to get in touch with them that, we even tried the Facebook messenger which was completely managed by the bot and not helpful at all. - Once we arrived at the Philippines airport, the staff of Cebu pacific had made us wait at the transfer desk for almost 1.5 hours and then they just left to hide from the other passengers in distress. - As per the immigration rules many passengers couldnt exit and were stuck in the airport for 18 hours. - They tried offering us compensation after repeated complaining from our end, After making us wait for 2 hours additional We could see it was a ruse as they offered us 3 hotels. Out of which two of them were 2 star hotel and one of them was a 2.5 star and extremely far from the airport. Crisis management was extremely weak, we were given statements such as you took the flight from Bali to Philippines , that means you accepted our conditions , You can take your own hotel , You can post whatever you like etc. in short, they did not care about the passengers concerns, wellbeing or comfort they just wanted to do escape from the situation.",1,0.9996225833892822,1
2023,"All of us know that we have to be in airport at least 2.5 hours before check in. We were supposed to check in together with a flight to Narita as well. However, when its our turn to check in at counter, all the Cebu Pacific counters are giving priority to Narita flight. Why is this so? All of us have the responsibility and self discipline to be punctual and be answerable for our own actions. The fact that the Singapore flight check in have to be side-lined, then who would want to come on time for check in? The later you come, the earlier you get to check in. Seeing many passengers who are in the same predicament as me, I decided to shame Cebu Pacific. Their senior customer service instead of apologizing, cited that Narita boarding gate is closing soon. Is this my problem? We are not talking about a few passengers whom we need to give way. 30 passengers! For what? When Cebu Pacific promote people to manage the counters, its really by seniority and not by brains. Why dont they split the counters to accommodate for both routes? Only idiots take the easiest way out of trying to solve the problem at one go. Cebu Pacific is never the airline you would want to take. Your interests and rights can be compromised at their discretion.",1,0.9993777275085449,1
2023,"I had a connecting flight, the route was Cauyan -> Manila -> Puerto Princesa, the flight from Cauyan was delayed but there was more than enough time to check in. So I went to the check in counters C16-29 and used their self check-in service. In the last step of the check in it said it was unable to check in and that I needed to go to the counter. I reached the counter 43 minutes before the flight was supposed to lift off. They closed check in 45 minutes before, so they just told me I'm too late. I explained that the machine had an error and I did what I was told. I had no baggage to check in so it would cause no issues to check me in. She didn't care at all and she lectured me about that this line and machines was for baggage check in, but I clearly saw people use the check in machines with no baggage and there were no other machines to use elsewhere.",1,0.9993614554405212,1
2023,First time to a turbo prop its was a great experience. Short flight from Bacolod to Cebu then hop in and airbus A220 to General Santos in one day. Seating was OK for a short hop.,0,0.0034422986209392548,0
2023,"No meal for a 10 hour flight, we had a huge delay (4 hours) with no help from the company to take connecting flights, horrible service and everything looked cheap and not taken care of. No information about the whereabouts of the aircraft or the whole waiting time was provided with time. Overall, horrible experience, personnel was nice though but the whole attendance and communication was a mess. Never happened with any other company and just offering an apology is not enough for losing 1 extra flight. Cebu Pacific is an unprofessional company.",1,0.9996179342269897,1
2023,"The site for checking was down so we couldnt do it online. They closed the check in counter one hour before the flight and left 2 groups of people out. We all lost our flights, the staff was horrible, will never use this airline again.",1,0.9997474551200867,1
2023,"Worst airline experience ever, due to terrible service. The staff is very desorganized and doesn't want to help the customers. They kept changing gates on multiple airports, and constantly giving wrong information to all the guests. Basically each staff would tell you a different information about the flight, like telling you the flight is delayed 1 hour, asking you to seat down at the gate waiting for information, and suddenly you realize your flight is already boarding on another gate and is actually not delayed. Also during boarding they are messy and create problems out of nowhere, for example while checking the boarding pass before boarding they tell me my name is incorrect and I need to go and change it ASAP, but actually no, they just don't really know how to read, and all of them look a bit oblivious of what's going on at all times.",1,0.9996046423912048,1
2023,"Check in 2 hours only 4 desks open resulting in delay off flight delayed by 2 hours. They tried to disguise it as paperwork issues and baggage handling but check in staff gave away the issue due to lack of staff provided by airline. Same excuse used as when we first arrived that they had a problem opening up the baggage hold and tghid cause 1.5 hours of delays. Very little update or info from cabin crew and cockpit communications very limited or non-existent particularly over a duration of 8 hour flight. Right hand front toilet consistently with a queue of 3 to 8 people. I then found out that the left hand front toilet cabin staff were saying it was not in use despite a green light showing. Then when i pushed the matter they admitted that it was reserved for the Captain only. Absolutely unbelievable! The one working right front toilet was a total disgrace, absolutely filthy with no toilet tissue and contaminated water swilling on the floor. During turbulence announcements cabin crew took no action at all to ask the queue for the toilet to return to their seats despite they themselves strapped in ( a major safety issue!). Not even one pot of noodles available during flight and not even any hot drinks at all. Pre ordered food choices were not available and PAX fobbed off with other alternatives of which the quality was lousy. Generally the cabin crew were inattentive and spend a lot of time just sitting down. No pro active action to do more than the very basic. I'm 64 years old Brit, a former pilot and have flown extensively with many airlines both locally and internationally. This was perhaps one of the worst flights in my entire life.",1,0.9997103810310364,1
2022,"Completely incompetent, four hour delay out of Sydney, waiting 8 hours in the airport wiling 3 kids. Finally get to Manila, one lost bag- just happens to be all of my wife and youngest  daughters clothes. Two hours trying to sort this out and find someone that can help - out of the airport 6 hours late, missed a dinner and dramas with hotel due to lateness. Fast forward 4 days after little contact and even less helpfulness we drive 45 minutes to pick up the bag. Another 4 days later still waiting on needed forms to claim compensation after having to buy new clothes for two family member over Christmas. This is causing so much tension on what should be a family holiday.",1,0.9977176189422607,1
2022,"The Cebu Pacific website disconnects, times out, and stops loading a lot. I think they just didn't set it up to handle online traffic very well. It disrupted my booking constantly and worse, didn't process my payment properly so the booking was not confirmed, yet I was charged on my credit card. Their customer service is a Facebook chat and the staff are unfortunately not even trusted by their company with anything to do with my account so not very much help at all when I had to open a dispute on the charge since they never fixed that charge (to this day, months later and I had to book a second time, still unresolved and waiting for dispute case). The customer service help desk shouldn't be a Facebook chat - should be an actual phone line and their staff should be trained on account matters. Also their website currently is confusing with an ""old"" and ""new"" version for when you want to manage your booking. Certain options can only be done on either versions. The mobile app doesn't work at all. Always has an error. On the actual flight: the NRT>MNL plane does not have reclining seats and they do offer meals but you have to buy them. So if you are going to be hungry, eat before your board. While they were serving the snacks, I normally am okay and indifferent to the smell of instant noodles but somehow on that flight, it was just overpowering since we're in an enclosed space. After some time and just before our stomachs were going to turn inside out, thankfully the staff sprayed something in the air that eliminated the odor but I think serving such a strong smelling food is not good for flights in my opinion. The only thing I think that I can say is positive is that their check-in staff and cabin attendants were professional the entire time. I get they are a budget airline and for prices to be cheap, you compromise a lot on things but I think Cebu Pacific doesn't even meet the basic standards that other budget airlines do. So be wary of booking with them. If your budget allows for a bit more, try another airline for your route.",1,0.9995993971824646,1
2022,Didn't like this flight or airline. The airline had no blankets and the plane was cold. They didn't even have any to buy from them. The seats don't recline at all so forgot using a neck pillow. Couldn't change my ore ordered food. The options are shocking anyways so we turned ours down at 4am. Would try to avoid using them in the future.,1,0.9989957213401794,1
2022,"My vacation flight is hassle-free for the first time, flying with Cebu Pacific. On-time take off and we arrived early than the estimated time. I hope you can keep it up.",0,0.0018969977973029017,0
2022,"Flew to Caticlan with 5J 903, the flight was smooth from Manila, there was flight delay but didnt bring any hassle. Until we arrived in a Caticlan 5 Dec 2022, around 230pm a dainty decent airport, so here its goes they don't have conveyer for the baggage and I stood up on the stage where they were placing the bags to be collected, then staff called me out, I immediately step down and apologized but he was so rude and unprofessional when a coworker he was telling him what happened in a very gossipy manner like he is just in the street and not in his uniform working!",0,0.9983565211296082,1
2022,"I booked with Cebu Pacific just before coronavirus. Unfortunately they cancelled my flight and refused to give me a refund. Instead they gave me a Travel Fund credit that I had to use within 1 year. The world was still locked down when the expired date of my travel fund credit was due to end, therefore making it impossible to use the credit. Cebu Pacific have refused to extend the credit and refused to refund my money for the flight they cancelled. As they are refusing to provide the product I purchased and refusing to return my money, they have basically stolen money from me.",1,0.9994567036628723,1
2022,Transferring via Manila is to be avoided. Cebu staff will confiscate your passport and keep for hours. Nowhere are things handled this unprofessional and without clear information. Avoid Cebu Pacific and avoid transferring via Manila.,1,0.9996762275695801,1
2022,"A typhoon had hit the Philippines and they had announced cancelled flights. 5J 805 was not in the list, so I went to the airport. I go to the airport and they tell me to go through check-in. Overly long line only to be told at the end of a 1 hour wait that the flight was cancelled and that I had to rebook. I rebook to a later flight that they said will fly. 5J 801 is then cancelled 2 hours before. Insurance for both flights are suddenly eaten up by the void. Refund takes 2 months to push through. Definitely will not recommend. Quite the terrible cash grab and blatant highway robbery.",1,0.9994193315505981,1
2022,Ground crew if this airline company needs customer service training. They practically would not even explain things clearly. They think the few words they say rudely would be enough to satisfy the customers. I would rather not argue with them and just submit a review.,1,0.9994233846664429,1
2022,"1-in check in they charged us unexpectedly 3K~ peso, first time in domestic Philippines flight after more then 5 with other companies-none proportional for check in luggage 20Kg Standard. 2- after check in and 2 approves bags of 7 Kg, we have been stopped at boarding and charged for additional 2K. It was small laundry bags and the plane was empty! I am very disappointed, it is very not proportional, first time some company do it to me! There was no space issue! They doubled our tickets cost, it is our honeymoon, we were very unpleased.",1,0.9971895813941956,1
2022,"Our experience with the company is simply terrible. I booked a flight to Surigao and not to Siargao (islands with very similar names). Yes, the mistake is mine. The company did not try to help us understand that the islands are so close that the hour and a half ferry separates them, they treat us with terrible indifference. We paid a lot of money for the tickets because of our luggage. Their attitude just humiliated us. We tried to reach a compromise with them and book a ticket later in the day but everything was sold out. We asked for a discount for tomorrow's flight but their answer remained ""we can't"" without showing any effort on their part.",1,0.9993560910224915,1
2022,"Worst customer service ever! We booked our flight to Puerto Princessa that was supposed to depart at 8:30 am. Then the airline changed our flight to 11:30 am. We arrived 2 hours before our 11:30 am flight and upon boarding time, I discovered that we were not listed as checked-in although we were checked-in online. The airline agents at the counter were so rude. They said they called our names but we never heard our names called. I asked for a supervisor. Then this guy with walks up and I asked if he was a supervisor and he said yes but refused to give me his name. I noticed his ID badge was turned around so you couldnt see the name. The airline agents at the counter also had their ID badges turned inwards so you cant see the names. Is this their standard operating procedures? I ended up getting on another flight at 3:30 pm so we lost a lot of time dealing with this sun-standard airline. Never again will we fly with Cebu Pacific.",1,0.9994356036186218,1
2022,"The customer service lady was lovely, customer service policy is terrible. They are given no authority to help customers on very reasonable requests. When pressing the customer service worker to talk to supervisor after being told to call back later and wait another hour on wait line, Im put on hold again and told exact same thing... there is no supervisor and no authority for customer service person to do anything. This is after an aggregate of 5 hours on phone. This is not normal for an airline. I fly often and Cebu airways offer a uniquely poor service. I feel sorry for their customer service staff and very let down as a customer as these are clearly cynical top down policies that could easily be reviewed for a satisfying customer experience and of no disadvantage to the airline. I will not fly with Cebu again.",1,0.9995049238204956,1
2022,Flew from Caticlan to Manila. The airline overbooked seats and asking us to give up one seat and move onto the next flight. Which is unacceptably crazy! Have to take a bus to get to the planes departure and 3 busses were full elderly and kids have to stand! Upon boarding one of our seats were taken coz apparently the people in the airport booked two people in same seat number. Totally absurd!,1,0.9991897940635681,1
2022,"I have flown Cebu Pacific multiple times only because Philippine air did not have many choices for our flight plans. You cannot talk to anyone on the phone to resolve problems. The website and app are terrible. They give different options that either include baggage or don't. No matter which option you choose they send messages saying you didn't pay for checked in bags. The first time I believed i was allowed 2 bags. My excess baggage fee was $300 for my wife and I. The last time, I purchased the extra baggage thinking i had no bags. Paid $75 extra for 2 bags each. Then they said oh you didn't need that, your bags are included. But a message was sent to me saying that if i needed to check a bag, I needed to purchase it. I have really had my fill of their stupidity. And they are never on time.",1,0.9990636706352234,1
2022,"Worst customer service. Rude, unprofessional and unpleasant. Combative and unreasonable. Does not offer concrete solutions. Lures you to pay more. Worst flight experience",1,0.9998214840888977,1
2022,"Worst customer service. we were traveling to Manila with my friend. We arrive at the airport 7:20 then they told us that we were already late for our check in for 9 mins and we cannot board - the only way is to rebook our ticket for the next flight and we have to pay for another ticket. We want to talk to a supervisor or anyone in charge but their just sayin its all the same explanation that we will get from the supervisor. They didn't care if you miss your flight or you have to pay for expensive rebooking even the one in the check in counter was worst he just left from the counter. We end up paying on other ticket, then worst part they put us on the last part of the seat. The worst customer service.",1,0.9997944235801697,1
2022,"Worst customer service. ! I am travelling with my family to Gensan, 6 of us. We were there 3hours before the flight. We didnt get into the plane. A night before I was trying to add extra luggage in Cebu pacific online site. It didn't go through I was getting an error. So we went to the airport with our hand carry alone. And when we got to the airport it says it went through. So we need to pay even though we dont have the extra luggage. We end up paying, line was long at the cashier. We went back to check in and the stuffs told us that check was close. We need to rebook our ticket. If the staff just try to help this will never happened. However they didnt care at all.",1,0.9993253946304321,1
2022,"This airline is by far the worst ever. None of the staff were helpful. They wont even answer your questions properly. I have flown a lot around the Philippines and all there flights are regularly delayed. After long line ups and disorganized booths, we were 5 minutes later than the cut off (3:10 for a 4:00pm flight) back to Manila. The staff did nothing to help when they could have, and made us pay for additional tickets for the a later flight. This was really horrible service as the airport very very small. And to make it even worst the flight we had to pay extra for got delayed be 1.5 hours.",1,0.9997830986976624,1
2022,"This is the worst airline I have encountered and I travel extensively. Their policies are deceitful and customer service is not willing to help or even explain their policies at all. I went to check in for my flight and had already paid for my bags when I had purchased my flight. When I checked they were charging me an additional 4,000 pesos for my bags which I never even selected. When I brought this error up twice with customer service they said they could not help because I did not screenshot the error. Of course I did not screenshot any error because that amount was reflected on my account without me doing absolutely anything. Even worse they just told me that if I did not settle the balance they would not let me board the flight. This is just mind blowing and appalling.",1,0.9997054934501648,1
2022,"Dubai to Manila. There are a few issues I'd like to mention: 1. I arrived in Dubai at 00.20 on 15 July. My connecting flight, which was supposed to depart at 04.55, was delayed until 10.10 am (without explanation). The airline bought one free McDonald's meal for every customer, but in my opinion, that did not make up for a 5 hour delay. 2. When I made my booking, it was made clear that there would be no food available on the flight. However, once on the flight, I noticed that other passengers had been able to pre-book meals. It would have been nice if this option were available to me to - would have saved me from having to buy food at ridiculous prices in Dubai airport. 3. I understand that this is a budget airline, but the low cost is not worth the discomfort. The seats are tiny and do not recline. There is no inflight entertainment. This flight was almost 10 hours long and it was incredibly uncomfortable. The restrooms were dirty and smelled bad. 4. When we landed in Manila, the captain announced that because of the red thunder, there would be a slight delay in de-boarding. After about 20 minutes, he announced that the terminal we were supposed to use for de-boarding was occupied by another airline because of the disruption of the thunderstorm. He said we would wait for 10-15 minutes. This went on for two hours, with him periodically announcing that it would only be another 10-15 minutes. After the 6 hour delay and almost 10 hour flight, this pushed me past my breaking point. The pilot said it was beyond their control. I don't know if I believe that, but even if that were true, the airline/pilot could surely have come up with something better than repeating the same lie for two hours. I will never fly with this airline again, and would not recommend anyone else to do so.",1,0.9992039799690247,1
2022,"Super late - due to mechanical issues, sat on tarmac for three hours before finally deplaning at 1:30 am and told that we need to wait until at least 3:30 am for our flight. Given crackers and water on the plane. My flight to Manila from Dubai was also late, causing me to miss my next flight. The cheap prices arent worth the inconvenience and waste of my time.",1,0.9996720552444458,1
2022,"I just flew with Cebu Pacific who provided an absolutely amazing service, plane was delayed for 2 hours and provided a pot noodle, chocolate biscuits and bottled water. The staff were incredibly friendly and apologetic. these things happen, and the service was great",0,0.0005231722025200725,0
2022,"The worst ground service ever. Paid for extra baggage of 20 kg apparently should be in 1 big luggage charged extra for having 2 small baggage, or package it as one, which is the same price (will pay again going back). She placed us in different seats as a family.",1,0.9997542500495911,1
2022,"The single worst airline experience of my life. This airline is a joke. Absolute disgrace to abandon passengers in Manila airport with no food, water or information! Would definitely have not booked had I known this is how they treat passengers",1,0.9998200535774231,1
2022,"MNL-BKK-MNL in this beautiful single-aisle aircraft. MNL to BKK was on time while the return was delayed for about an hour which by fine by me. Pre-ordered meal was OK, the usual bland airline meal. Was able to win in one of their fun games. All in all it was good flight by Cebu Pacific.",1,0.0010952152078971267,0
2022,My flight was May 6th 2022. The day before the flight they email me that the flight will be delayed to 2:40am instead to the original time which is 1:45 am. I checked in and waited for the time in front of the gate . But when I checked at the flight information board they re timed it at 3:20am (not sure for the exact time) and boarding gate changed too. As the time nearing they change it again to 4:00am and lastly they change the time again to 5:20am. They retime the flight 5 times. Its very upsetting. I went to the airport early to avoid the queue. Ended up staying in the airport for 8 hours before boarding. They delayed the flight without anyone talk to us what is happening. We are all tired. And we don't have a choice to sleep on the chair and floor.,1,0.9987572431564331,1
2022,"I was in transit from Manila to Cebu via Philippine Airlines, flight from Manila to Cebu was scheduled to depart 10:20am and then i was to transit Cebu to Dumaguete at 12:30pm, via Cebu Pacific. Unfortunately, the PAL flight was a bit delayed and we did not land in Cebu until around 11;40am. I ran to the Cebu Pacific counter which was still open as they were waiting for another transit passenger who was flying Cebu Pacific from Manila. I did not have any check in baggage so i was ready to board. Cebu Pacific staff told me i could not board and that i missed the flight and that all passengers have boarded! I was then ignored after that! When the other transit passenger arrived who flew Cebu Pacific from Manila, they entertained this passenger and told her she can board as long as she did not have any check in baggage! I was aghast and shocked when i heard that they were going to board the other passenger who was at least 20 minutes behind me but would refuse me boarding when i did not have any check in baggage.  I told them how unfair i have been treated just because i did not fly Cebu Pacific from Manila, i was pretty much ignored. The staff had no regard for my well being and safety. I could have boarded that flight, instead i had to stay overnight in Cebu to catch the flight the following day.  I would never fly Cebu Pacific again. The worst customer service i have ever experienced from an Airline.",1,0.9994620680809021,1
2022,"Solid airline for locals. I avoided it until they had a very good prices to fly domestically. However, felt the warm flight staff, seats aren't as small as other domestic flights. I am very happy with the flight itself. I think what they could improve on is the website side and helping people claim their vouchers",0,0.0006451323279179633,0
2022,"One of the worst airlines I have ever had to deal with. They make up rules along the way specifically designed to take your money. They have a useless BOT and good luck trying to talk to a human being and get anything done. Disgusted! Beginning of Pandemic I was worried and they gave me two options when I tried to cancel, re-book or a travel fund. I chose the travel fund. Now 2 years later I ask for a refund, they say no because you cancelled the flight not us! Not at all happy but I try to be flexible. A friend is going home to the Philippines she is happy to use the fund BUT NO - the original booker MUST be part of the booking and on the flight? Because they just want to take your money. You can't talk with a person only a useless BOT. When you do get an email from a real life person your reply goes to a general mailbox and no one ever reads it. Seriously I will never fly with this airline again.",1,0.9996566772460938,1
2022,Its my first time flying after over a year. Flight booking for Cebu Pacific is convenient although I don't like their current 32kg - 1pc baggage allowance. Airport check in was fast and crew were efficient and helpful - I checked in a few minutes before closing and they are very helpful. The plane was late and we waited a few more minutes to board. Boarding was okay as per the current pandemic state and the gate personnel are very keen to remind passengers of safety protocols. Aircraft was clean upon boarding. Staff are helpful with the baggage. Flight was smooth until landing. Deplaning via bus gates are the worst at Manila. Baggage claim was quick and no damage to my bags,0,0.20316345989704132,0
2022,"Boarding and refund process is horrific. Been rerouted to serval ports rather than directly flying to the domestic airport destination which cost time and livid waiting at the gate for boarding. The second flight they have cancelled and rebooked the flight unlimited times like its a game and when you decide to just refund the money, the experience is worse. Refund your money to a closed account and they're claiming it was already credited but can provide the transaction number to help the bank recover the wire transfer.",1,0.9996592998504639,1
2021,"First they changed my flight dates and times over 14 times which that itself is very disturbing. Then again when i couldn't travel, they basically cancelled my flight and provided me the option to store in my travel refund. But when i requested for a full refund, they do not have the option on their website and they told me it would take 45 days to get a full refund and its been over a year now. Then i have been recently notified that my request has been declined which i must store the money in my travel fund which i do not want.",1,0.9989545345306396,1
2021,Bought my ticket at a very cheap price. I love flying on this kind of plane. Simple and not much passenger due to limited number of seats. Our flight departed 30 minutes early. It was a flight nothing to write home about but the price was the game changer. Overall it was a good flight considering the situation we are all in.,0,0.006121475715190172,0
2020,"I booked a flight for our honeymoon supposedly on last May, but I made a mistake and booked March instead so I paid for a rebooking fee. Since pandemic started last March, we were unable to fly last May. So I was given options, I can get a full refund (they stated the FULL AMOUNT, inclusive of the rebooking fee since they were the one who cancelled the flight, not us) or have it credited to our account wallet. I chose the former. I was advised that I have to wait for 4 billing cycles, when August arrived, no email, no reply nothing. I followed it up then was advised again to wait for another 4months. When nothing is still refunded, I followed up again through fb and sent them emails and I have to wait for 7 billing cycles. When I got mad and sent them emails, screenshots of their replies, 2-3days after I think they emailed me saying that I get to be refunded minus the rebooking fee.",1,0.999478280544281,1
2020,I am shocked and disgusted with the customer service from Cebu Pacific. My flight was cancelled in March and I was told I would receive a refund by August/September at the latest. I have not received a refund and my emails are now being ignored.  I feel like I have been treated with disrespect and it is not good enough.,1,0.9997486472129822,1
2020,"The worst airline I have ever had the misfortune of dealing with. Sent wrong information about the flight - no apology - Not informed of changes, no apology. Call centre staff are unhelpful - no apology. Spent over an hour calling them to request refund, from another country, and they gave no solution and will not even show the courtesy to call or even email customer back. They have no regard for customer.",1,0.9997997879981995,1
2020,"Our flight was for oct 5 2020. sept 19th 2020 Cebu air canceled out fights due too covid. 19 We have been waiting for our refund for over a month now. They tell us it could take 5 billing cycles. They confirmed too me I may have to wait till feb or march of 2021. This is not acceptable, they took my money with no trouble.  With all due respect the handling of this matter concern's me and I will do my best too fly with another company. I had a similar situation's with other airlines and got my money back pronto as it should be.  Also I am having trouble getting my insurance money returned from them as well.",1,0.9969232678413391,1
2020,"Bangkok to Manila in November 2019. As this is a low-cost airline the service is 'no-frills'. Nevertheless, the ground service is good - not the best - but I suggest more check-in counters. The flight departed on time and arrived on time. While this may not be the same on other flights - they are improving on their on-time performance. Cost for money is good - considering I only paid half of what I would usually pay if I chose a full-service carrier for this route. The legroom was a little bit crampy, but you get what you paid for. This A330 operated by Cebu Pacific is infamous for its cramped seating configuration. I wouldn't recommend this for a long-haul flight, but for short flights its okay. You get to your destination on the cheapest price while the product quality is still there.",0,0.017859557643532753,0
2020,"Withholding my money over 4 months on a refund that THEY offered I was offered and accepted a full refund on 16 March. Initially told it would be two months then when two months had passed, suddenly it would be 3-4 months for the refund to be processed. It is now 23 July and my money is still being withheld despite being past the 4 month mark. Useless apologies asking for my understanding when Im over 200 out of pocket mean nothing to me. Other airlines have managed to issue refunds despite the crisis, I cannot think of any excuse for me to have still not received my money back. I would give 0 stars if I could. Not a trustworthy airline. Absolutely shameful and disgraceful airline",1,0.9993294477462769,1
2020,I paid my ticket with my credit card. Within seconds Cebu Pacific the money was transferred. Regrettably I could not fly and asked Cebu Pacific for a refund of the taxes. Cebu Pacific agreed but since two months they don't pay back my money.,1,0.9983829259872437,1
2020,Manila to Legazpi. Cancelled my flight due this pandemic. Opted put the money to my travel fund that didn't take me more than 2 minutes to do. Validity is for one year. Good job Cebu Pacific,0,0.9974033236503601,1
2020,"They are refusing to refund flights cancelled because of COVID 19 from 15 March onwards. They are giving us false options to choose between full refund and travel fund in their official site, but actually you are forced to accept travel fund which 90% of people won't be able to use anyway. What's even worse, their customer care is not even replying on multiple emails and complaints for weeks. They really deserve the lowest possible score. Tourists should boycot this airlines 100% for all their lies and I definitely won't use it again.",1,0.999221920967102,1
2020,They canceled my flight due to Covid-19 and now refuse to give a refund. Besides advertising it on there own website. They only gave me a travel fund which i can use in the next 180 days. Customer Service is not helpful at all and extremely hard to reach. It took me almost 3 weeks and 10 Mail until i got an answer.  I will never book with them again.,1,0.9996269941329956,1
2020,"I had flights from Manila to Bangkok and when travel bans for COVID-19 were release. I decided to call them and get a refund as per their policy, I was informed that my flight was cancelled by someone without my knowledge and the remaining fund were put into a ""Travel Fund"" (which was less than half of what I paid them and I will never use). Worst of all they can't even guarantee that this person will not be able to make a flight booking with the remainder of the travel fund thereby stealing my cash, honestly don't think their call centre agents even understand what the issue was here, it's very said that their business is run in such an unethical way, I didn't even get a chance to fly with them. Safe travels.",1,0.9996681213378906,1
2020,Manila to Cebu. I really like the service. Cabin crew was friendly. The cabin crew also had some fun games which made the flight confortable and entertaining. The legroom was really good. Upon arrival we boarded using a jet bridge which is comfortable and easy.,0,0.0001663846051087603,0
2020,"Bacolod to Cebu. Check in staff was more on talking to each other despite of long line of passengers, you can see theres no sense of urgency or organization lots of check in staff but it seems theyre not interested in lessening the queue of passengers. Aircraft is clean, though its just a 25 mins flight, the flight attendants cared more on their own personal conversation than checking with passengers if they even wanted water!",1,0.9623480439186096,1
2020,"We bought ticket for Cebu to Coron for 18th. In bohol government said for a lock down to Manila. We went to Panglao airport to change our ticket for Panglao to Manla. But your staff sad its impossible because flight will be cancel, it will be refund but it hasn't. I want my full refund.n Pangloa they sad 15th will be flight to Manila and we bought ticket for 15th. It was open on your web site too!you cancelled it on 15th morning! If your flight will be cancel why your staff said will be flight and you didn't cancel it 14th! We went to Cebu with ferry and looked there and missed our flight to stanbul. Your staff said Cebu-Coron flight will continue, but it cancelled too. That flight cancelled too and we want our money!",1,0.9960013031959534,1
2020,"This airline is ridiculous. This is something I haven't seen before. I bought tickets for 8 people to Manila to Dubai and they didn't let them embark for some absurd reasons. First they said they did not have connection from the same airport, as a rule I bought another 8 tickets from the same airport in Dubai and then they said they have to pay extra for luggage that I have already paid online once. and last time they said they were too late and would not let them embark. My question is: how does a plane leave without 8 people? And if so, then reschedule the tickets for another date. There is no such thing as not giving back money or changing tickets.",1,0.9969474673271179,1
2020,"Cebu to Siargao. Worst airlines I have experienced.  First time our flight has been canceled and I dont see any returned money yet. Because of this we had to go to our destination through ship during 9 hours. The second time we were late only for 2 minutes and they didnt pass us to the plane, so we had to buy new double-priced tickets!  I dont recommend this airline!",1,0.9992895126342773,1
2020,"Manila to Taiwan return, they issue a travel ban on February 10 so were not able to use the ticket. I checked on their web site that its either I call the hotline or go to the nearest Cebu pacific branch. What I did is I went to their branch in Puerto Princesa to asked for the travel fund their staff has no knowledge about what to do on travel fund they gave me incomplete requirements needed for the refund. I specifically asked them what are the documents needed and the other staff told me just 2 government identification but only to find out that I still need an authorization letter from my sister. Ive been coming back many times because the supervisor whose supposed to do the refund is not around (because shes the only authorize to do it according to them) .. it took 11 hours for the travel fund to finished.. They are very incompetent.",1,0.9994309544563293,1
2020,"Manila to Puerto Princesa, Many seats were available. My pregnant wife was in the middle and I by the window. We asked  the flight attendant, if we could move to an open aisle seat since my wife needs to use the restroom frequently. She said she would ask the captain. She came back later and said we could not due to policy. A few minutes later others we're changing seats without asking. Then a person from the rear came up and laid across 3 seats just one row up on the opposite side. No flight attendant ever said anything to anyone not did they come back to us and let us change. My wife had to continue asking the person in our row to let her out. This same thing happened on our return flight although we made sure we were on the aisle. But many were changing seats even though it was announced that it was forbidden. No one was ever talked to including there guy who changed sides of the plane during take off. Both stewardesses saw him move across the aisle. Ridiculous and inexcusable. We will not be using your services anymore.",1,0.9976956248283386,1
2020,"Manila to Busuanga. Self check-in and drop-off of the case was quick and effective. The aircraft made a well-maintained impression. The seat spacing was good, the on-board staff were friendly and the food could be expanded against payment. Overall a good experience.",0,0.0002514611405786127,0
