Cleaned_Review,is_negative_sentiment
"Sydney to Ballina/ Simply appalling. Check-in staff were rude, cruel, had no patience or smile. No please or thank you. Disgraceful. Fanatical about overweight baggage to the 100 gram. Tried to suck every penny out. Abysmal.",1
"Flew Sydney to Launceston. Jetstar provided a good quality product and service. I paid a low fare and could check in via their app up to 28 days in advance. The flight left on time, arrived early, and the crew were professional and helpful. There was also good information from the flight deck. LCCs tend to get hammered when things go wrong or maybe when customers dont do their research, but I knew what Jetstar offered and what they didnt when I bought the ticket and I feel they are good value and relatively comfortable to fly with. My only negative was the long line for bag drop in Sydney. Maybe a Melbourne-style automated system would be better.",0
"Flew from Singapore to Bali, JQ117. My flight departed with slight delay and arrived around 15-20 minutes ahead of time. Jetstar's Ground Service and Crew were kind, friendly and efficient. The ticket was quite expensive for early morning flight but I have no option since I need to go to another destinations from Bali. The seat was comfortable enough for standard low cost carrier. Overall, it was a pleasant flight.",0
"We purchased a cheap deal ticket from Perth to Athens via Singapore to fly in July 2017. We only decided to go to Athens as it was such a cheap deal. Scoot was selling cheap tickets to establish its first route to Europe. We then went on to book all of our ongoing flights to Italy and accomodation. We are having our wedding in Italy so it's a very special trip. Scoot then changed our outgoing flight by 3 days. At first they were only willing to give a travel voucher for a refund, now they are offering a refund but it will take 8 weeks to process. In the meantime we still have to purchase tickets to Athens at a premium price - a destination that we didn't need to fly into, we only decided to go that route to save money. Our trip is now costing us a fortune. Scoot have completely soured our wedding trip. What should be the happiest time of our lives is now completely stressful. I do not recommend this airline and would never fly with them or Singapore Airlines again.",1
"Avalon to Gold Coast. They cancelled a flight and left passengers to find their own way to another airport for a later flight, then flew us to a different destination too. They showed a complete lack of consideration for their passengers and did not offer any valid compensation (6 month non transferable voucher offered, although we told them no possibility of using it).",1
Round trip Bangkok to Chiang Mai. The problems started trying to book the flight online. A truly painful process and ended up a much more costly experience than first expected with extras and charges you even have to pay for choosing a seat. As for the flights outwards was fine but all I can say on the return leg is - if the company uses the same guidelines of employing non customer facing staff as they do with the customer facing staff then disaster is only a matter of time.,1
"I'm incredibly disappointed by the appalling service provided by Indigo Airlines during my recent transit experience at Chennai airport. The mishandling of 5 guests who were flying to Colombo due to the Trichy flight delay by 1 hour is a clear testament to the utter lack of competence and professionalism displayed by the airline.  Not only was there a complete lack of communication about the delay and the subsequent impact on connecting flights, but the airline failed to provide any assistance or support.  It's clear that customer satisfaction is not a priority for this airline,",1
"Jakarta to Denpasar. During check in there was an extremely long line. The staff noticed us and brought us through the front of the line and quickly checked us in. The walking distance from check in to the gate was fairly easy as this was a domestic flight. At the gate we took a bus ride to the plane.  The flight was delayed by approximately 30 minutes however the landing at the destination was only delayed by 10 minutes. The flight was quick and smooth; however no food or beverages were served or offered as there were none. Although a small water bottle was offered for Rp 10,000 or approximately less then a dollar. There was no in flight entertainment system also. However food and beverages could be packed or bought from the airport and allowed in the flight. This flight was last minute booked but we still got a good price. The only issue were the lavatories. There were only 4, they were not cleaned properly. Lion Air was decent and is recommended for its low price.",0
"My flight timing was changed from 2PM to 8.45AM for 1st of April for Surabaya to Kuala Lumpur.  I was given the option for a full refund if the timing is not right. However I contacted them for the full refund and they never got back to me. I have been frantically trying to contact them via calls, emails, live chat, twitter, facebook since March 1. None of these methods work. There was no reply whatsoever from their customer service. I've tried calling every one of their physical office but none of the numbers work. There is no way to contact them at all.   Seat and aircraft dirty and magazine is never complete. Their budget ticket is quite expensive.",1
"Manila to Iloilo. Probably the worst airline, located in the worst airport in the world, NAIA 3. From the check in process to flying delayed, it is hell on earth. Checkin was a mess. Employees were rude and inconsiderate. Plane is old and smells bad. Fly on another airline. Avoid this at all costs.",1
Adelaide to Sydney. I've been travelling for years and especially with Jetstar but no more the staff were rude and do nothing to help elderly people. They changed gates 5 minutes to board. I had to push my mum in a wheelchair and was hard as I'm dealing with a hernia. To top it off they cancelled our flight and saying it was an act of God and but at gate 25 they gave our plane away. Jetstar said cancelling our flight was an act of God on Monday night but after speaking to friends in Sydney it wasn't that bad ... Qantas took off 20 minutes before our flight.  All in all Jetstar are definitely not the airline you want to travel with.,1
"During Chinese New Year I flew from Singapore to Kalibo (Boracay) return with Scoot. Both flights left on time. I ordered and paid for a premium meal online. Unfortunately, I was informed that my meal was not available once I boarded the plane. I was disappointed. However, I asked if it was possible to have the sides/snacks and to substitute my chosen main meal with another meal available on the flight. I asked the cabin staff if they could do this as I did not want to seek a refund. The cabin staff stated that this was fine. Generally, I found the cabin staff to be friendly and attentive.",0
"I have connecting flight from DXB-MNL-RXS. The flight was delayed for more than 2 hours. When i reached to domestic flight transfer Helpdesk one of the staff took my bagage and I go directly to departure entrance to get in on the flight to Roxas. When i reached Roxas my baggage was left behind on the airport, and they are saying i will get my luggage by the next day but till now they said my luggage is missing in manila airport.. Till now i didn't get yet my baggage.",1
"It was a early morning flight out of KUL. I was in a group of 10 people going to Radin Inten II airport in Bandar Lampung via CGK. There was a 5-hour stopover in CGK before our next flight to TKG. Overall, the flights were pleasant, but in the inflight sales of food was too simple; no food items were available, passengers were only able to buy water and a piece of cake. During our stopover, we had to carry our luggage from Terminal 1 to Terminal 2 of CGK ourselves; Lion Air should have provided us and others with transport while in transit.",0
"Didn't even get to use the flight, paid extra for a changeable fare and when my sister was ill I tried to change the flight to later in the year so that I could still use it and found out that they only post flights 2 months or so in advance so there is no way to use the flight. Waste of JPY 61,063.00. First time I flew with them when I was on the plane I discovered that they didn't provide water and they also would take a debit card so I had to do an 8hr flight with no water. Disgraceful.",1
"Singapore to Bangkok. Soon after take-off, a passenger went to a vacant seat located at the emergency exit (13F) for additional comfort. A Scoot cabin staff went to ask her politely to return to her designated seat and the passenger did. The staff deserves praise to approach the passenger because allowing her to continue seating at the emergency would have compromised safety in case of an unexpected incident as the passenger was not briefed on how to operate the exit door prior to takeoff.  Keep up the good work Scoot.",0
Chiang Mai to Krabi. This is by no means a budget carrier due to their increasing prices. They were the only carrier to offer a direct flight less than two hours (avoiding BKK) but at a cost of almost 300 one way for two people. Thai Bangkok and Nokair all stopped at Bangkok. Nothing given for free on board no entertainment. You got to pay for luggage and I couldn't fathom out how not to pay for their insurance! Better and cheaper fares offered with main airline carriers. Although the flight was straightforward.,1
Flew the Jetstar equivalent of business class this week (SIN-MEL) and was very disappointed hardly any leg room hard uncomfortable seats which do no recline much food quality was poor and selection of on demand movies and TV shows was also severely limited. I asked for a pillow and was told there was a 'blow up one' in the amenities bag. It was an extremely uncomfortable neck pillow and the expected duvet was in fact an old grey blanket. The overall offering from Jetstar just does not come anywhere close to competing with Air Asia's lay flat beds in their Premium Class with pillows and duvets. Jetstar does not even given priority baggage to business class passengers! Definitely not worth paying the extra money stick to economy if flying Jetstar.,1
"I flew AirAsia on 21 April from Singapore to Bangkok DMK. I had encountered some problems with my e-ticket which was quickly rectified with a call to AirAsia's office in Thailand without charges which was really appreciated. The plane coming in was delayed which affected our outgoing flight however there was very inadequate updates. This caused some passengers concerned who could be seen approaching the counter staff. The airline could perhaps put updates on the screen at the boarding area just to allay the passengers' concerns. On this occasion, the screen was showing last-call at 9.05pm for a flight that was scheduled to depart 25 mins earlier that evening at 8.40pm. The flight itself was as expected of a budget carrier. The cabin crew who were mainly Thai were polite, gracious and attentive throughout the flight.",0
"Siem Reap to Bali via Kuala Lumpur. The flight was fine and the staff were nice. We were unaware that checked luggage was not included in the ticket price and as a a result we had to pay 72USD each on the spot to have our bags put on the plane. This has never happened on other flights I've flown. How can they justify charging that much for a bag to be put on the plane? That cost is almost as much as the flight ticket!  Be careful of this little money maker, if you don't check that little box when buying your ticket online you'll be paying through the teeth to bring your luggage.",1
"Very disappointing travel in Jetstar. No organisation or system in place going from Sydney to Cairns, and we nearly missed our flight, and a very low act flying to Sydney from Cairns. As other travellers have mentioned earlier, the crew tried to price gouge from all passengers by weighing in each and every bag including a walking stick. It was not to with safety or comfort but was very price driven as they had a eftpos machine ready to charge customers, for a low cost airfare company, I thought it was a very low act. The crew kept hurdling everyone to move, saying it was a full flight which we later realised it was only 50 percent full. Half the food stock was unavailable too. Jetstar need to get their act together and get away from price gouging , or else they will not survive.",1
"The Jetstar Airways flight from Perth to Gold Coast was delayed by twenty minutes due to late inbound arrival of aircraft but that was no concern. The pilot did say that we would be landing on the dot, early if Gold Coast airport did not have a curfew. This was due to good tailwinds over continental Australia. I sat in 1E and it was just your normal budget airline. The staff were really friendly and clearly trained very well. There is nothing to really complain about, you get what you paid for, a cheap flight. Cheap seats, cheap cabin and no entertainment. The only thing I would say is that they should increase their menu or put more variety on.",0
"Singapore to Kalibo. I will accept bad services, minimal attention, no inflight entertainment and costly additional surcharges. I cannot accept that Scoot cancelled my flight without notification and keeps sending me reminders to check in.  We arrived at the airport, 6 months after planning our 4-day vacation for my friends bachelorette party. There we were told something none of us could have anticipated: Scoot stopped flying to Kalibo or Caticlan long ago. What are we supposed to do then? Why did we received multiple emails leading to the actual day calling us to pack our bags and complete online check in. FYI I was unable to checkin online but didnt thought of it as weird. Those were not the first questions Scoot ground staff or even the call center thought of. Their first question to address: Its not our fault you didnt receive the emails we sent! Let us dig for proof. So it became a contest of proof vs proof. Meaningless and waste of our time. In that time we could have booked a flight to Manila and reach Kalibo by the evening. No, Scoot and their ground staff would like to play a game of lets ignore them till they go away. We were blatantly shunned and no one would attend to us for about one hour while the most responsible person there was busy solving other problems. Even worse, all of the ground staff totally disassociated themselves from Scoot, even as they wear Scoot badges and T-shirts. They told me they cannot make decisions or do anything because they dont work for Scoot - how blatantly they declared that. I wonder if Scoot cares about Customer Service. I really am disgusted by the poor systems, customer service and resource allocation by Scoot. Please avoid using this airline if you can. I cannot advise you how to avoid the same situation I got into. I hope you have better luck if you must fly with them.",1
Sydney to Singapore flight departed on time The food and refreshments could only be described as poor especially for an eight hour flight. The streaming entertainment system was intermittent but content was ok. Public address announcements were inaudible most of the time and the staff service level was poor and they seemed to be good at hiding in the galley. Not what we expect from an airline associated with SQ Not a patch on Jetstar Bus/Star Class.,1
Never again! I had my worst flight experience with Lion Air. After more than 16h of flight from Paris to Jakarta. The flight from Jakarta to Bali had several hours of delay. No information provided.,1
"We flew to Singapore with Scoot in April this year and were quite happy with the service, comfort and even the food! It's a budget airline and good value. I booked online through Scoot's own website and all prices were quoted in AUD. When we wanted to go to Singapore again next year, I didn't hesitate to book with Scoot once again. Their website now quotes prices in Singapore dollars and the booking process continues in this currency. There now appears to be a myriad of extra charges and fees, which are not quoted on the initial page and were not paid on our previous trip but still cheaper than other airlines. When it comes to paying - beware if you are paying in a currency other than Singapore dollars because the conversion is not calculated properly and is majorly in Scoot's favour. I was charged $42 more than the official conversion rate and when I called Scoot to complain, they didn't want to know! I am now so disappointed in Scoot that I will not be using them again.",1
"Ranchi to Kolkata with IndiGo. I travel frequently with this airline, and trust me folks this is the best you can get in terms of value for money compared to other airlines in India. Indigo has been my personal favourite for short flights. The flight crew is fairly good. I'm 6'1, and I find the seat compact but this is the same for all LCCs and not ideal on long flights. Cabin staff appearance is smart, they are courteous but not always consistent. There is no inflight entertainment on these flights. Short flights they are perfect, Medium duration okay, long flights not recommended.",0
Three short flights on Air Asia DMK-RGN RGN-DMK DMK-SGN. All flights via newish A320s. A little chaotic at check in for DMK flights but otherwise the boarding process was easy. Be aware though that they strictly enforce their carry on baggage regulations and I suggest you pay for a checked bag when you buy your ticket and carefully weigh it before check in. Plane interiors clean comfort OK for short flight and service friendly but I hate the banner ads on the luggage bins. Checked bags were delivered promptly on arrival.,0
"Flight TR-019 was scheduled to depart from Melbourne to Singapore at 1.20 pm AEST on the 3rd of February 2020. Due to technical issues they made us stay inside the aircraft while they were working on the issue. For the first, one and a half hours to about 2 hours, the air conditioner was not working, when asked the attendant informed they were experiencing some technical issues. Upon seeing passengers uncomfortable and some literally sweating, they called in technician and set it up. The entire process took about 5 hours and we waited patiently only to be told Melbourne authorities had given a red flag to depart and that we are to disembark only to start the process of standing at the counter all over again. We had to go through immigration and back to check in counter. Now the representatives knew there was another flight flying at 10.30 pm AEST and so their priority was to check-in passengers boarding that flight, while leaving 225 passengers (as told) from cancelled flight stranded at the airport waiting in long queues unattended. I had to wait for 5 hours and 45 minutes for my turn (not even exaggerating). Though I was given two options (if I wanted to take the flight), both the options were delayed by more than 24 hours. What is shocking is that there was a similar incident by the same flight TR-019 just a week before on the 27th of Jan 2020 to be exact. They had to cancel the flight due to technical issues.",1
"I was pleasently surprised by Scoot. I flew from Berlin to Phuket via Singapore. Especially on the long haul flight from TXL to SIN Scoot provides a good product when you consider their low fares. I was sceptical at first after reading some devastating reviews, but Scoot proved them wrong. The 787-8 aircraft they use for the Berlin-Singapore service was very clean and the seats were actually pretty comfortable. Considering the low fare, there was enough legroom, even for a person with 188cm in height. You just have to be aware that you have to pay extra for everything, even a small bottle of water costs 4S$. And you should bring enough entertainment options in form of preloaded Amazon or Netflix videos on board, because there will be no free entertainment system on board of their aircrafts. All in all I can recomend flying with Scoot, when you get a good deal on a ticket.",0
"Most terrible experience and will never fly Lion Air ever again. We booked a return flight from Singapore to Bali via Jakarta and got an email to tell us our flight from Bali to JKT is delayed by an hour which cut our transit time allowance to only 1 hour instead of 2. Initially, we thought even thou rushed, we probably would be able to make it, but we were terribly wrong. When we arrive to JKT, it took us an overpriced cab (airport shuttle never came) and an hour to get from terminal 2 to terminal 3 only to be told by Lion Air staff that maybe we have to go back to terminal 2 to collect our luggage which is total misinformation. They don't even bother to check and they know nothing when you asked them. Thankfully, we did not go back to terminal 2 or else we will probably miss our connecting flight! The Lion Air flight back was even worse. True to what we believe by now, the short 1 hour transit time is definitely not enough. So during our check in at Bali to return to SG, we asked the staff how we can make it within 15 minutes from the flight landing time to the next boarding gate to board at the stipulated time printed on our boarding pass. It is totally impossible. They are not able to give us an answer how they are going to ensure we can make it to the next flight. We had to demand to see the supervisor who told me Icould disagree with the flight changes but that is not true because there is no option I could indicate i disagree with the flight changes and the email about the schedule change only came later after I booked the flight. Finally he said the staff at jkt will be there to fetch us to our connecting flight. And so, flight at Bali was delayed with no information to let the passengers know. We are supposed to board at 3.30pm and we only boarded 2 hours later with no announcements. We had to also change gates for the boarding and again no announcement at all to inform passengers. It was totally chaotic. When we asked if our next connecting flight is delayed since our first leg of flight is delayed and won't reach in time to take the next flight from JKT to SG, Lion Air staff said no which means we will miss the next flight! In the end, they made all the passengers in the connecting flight (those waiting are not connecting passengers) wait for us for 2 hours to board the plane and take off. Food and beverages sold are very limited.",1
"Melbourne to Tokyo Narita via Cairns. I had a choice for the same price, between Cathay Pacific in economy via Hong Kong or Jetstar in business class via Cairns. Jetstar had more convenient timings so I took the chance. Then I panicked because the ticket and the website indicated that I would have to collect my bags in Cairns and check back in. However, at check-in in Melbourne, I was given both boarding passes and my bags were checked through to Tokyo - this seems to be the norm for the Tokyo and Osaka flights but I cant find anywhere where I was told that in advance. A good thing, too, since the Melbourne-Cairns flight left 63 minutes late despite boarding on time (theyve got a reputation to maintain). The flight to Cairns had no business section so I was stuck in economy in an exit row seat, plenty of room but next to the noisy galley and toilets. The Boeing 787s electronically-dimmed windows just dont work in direct sun and my head got very hot and it was impossible to sleep. The quieter engines dont translate into a quieter cabin - seems like some machinery is very loud, perhaps for the higher cabin pressures (the higher pressures may however have reduced the screaming from the usual gaggle of families). On the the Cairns-Tokyo leg I was in the first business row and its directly equivalent to premium economy elsewhere. The seat actually felt less roomy than the Cathay Pacific premium economy I was in a few weeks ago, even though 2x3x2 in a 787 should have more space than 2x3x2 in the narrower A330. The food was fairly good but they offered lower-end alcohol options compared to most airlines. Maybe the busines class is worth considering for a point-to-point long-haul flight (as long as its cheaper than others premium economy), but its still Jetstar.",1
"The flight was delay about 1 hour and no announcement was made early to inform. The flight only took 55 minutes to the destination but the flight delayed for an hour. My appointment in the evening was postponed and delay. Airline, please improve your service.",1
"Check in terrible rude and no idea of customer service. 3 hours delay to to staffing, management issues. Good to get a refreshment voucher but don't appreciate the manner of rude talking to customers.",1
"Everything about this airline is bad! They don't provide food for free and don't accept credit card to pay anything. The seat is very uncomfortable, and the service is bad. The transfer in Manila airport was in a mess. They did not deliver my baggage with me. They refused to deliver the baggage to my address (where I live is very far from the airport). I asked for compensation of my baggage, but they haven't replied to me though many days have passed.",1
"My wife has problems with her knees and has great difficulty with stairs so we notified the person at the counter, they asked can she do stairs, I said no she can not. They said ok and charged us for wheelchair. Then she had a wheelchair brought and said I was to push it. I declined and she sent for someone. We had a layover in Kuala Lumpur and when it was time to board no wheelchair, and a long ramp and then she had to climb stairs anyway. When we arrived in Danang again no wheelchair. And nowhere to contact customer service to get our money back. Never again.",0
"The worst thing about Jetstar is their website. The night before our flight, I decided to book exit row seats. I logged in, got to the seating map, and spent twenty minutes trying to allocate seats with no success. I then spent another fifteen minutes trying to locate a phone number on their website so I could speak with someone who could hopefully help me. I ended up going through Google to find a number, finally speaking with a very helpful man who booked my seats. Whilst online, though no seats had been booked, the website gave me the impression it had debited our credit card anyway, but the very helpful man assured me no money had been taken. Our flight the following morning was fine, if a little early for me (6.10am). Cabin crew were good, the pre-ordered toasted sandwich was hot and tasty, and flight departed on time and arrived early into Cairns. We always fly Qantas, but some routes in Australia are not flown by them, so other carriers such as Jetstar or Virgin have to be used. Jetstar is the preferred option as I can accrue Qantas FF points and status credits. This is my fifth domestic flight with Jetstar, and all flights have been on time and without incident.",0
"Trivandrum to Doha. Terrible experience with booking process and customer service from the airline. We were given wrong information by staff and we were denied boarding for our flight because apparently there was no transfer desk at our transit airport! It cost us our return ticket, unnecessary stress at the airport, and an extra USD $2000 for alternative and last minute flights to make it back home. Upon returning home, we made several attempts to reach management to address our case - the responses were slow (if any) and unprofessional with no attention to our case. We received standard replies and it has been almost a month now since we have received any updates about our complaint.",1
"This airline has the worst customer service. When my flight got cancelled, I was told by the travel agent to contact their Customer service (CS) not knowing that Lion replaced it with a different carrier at the same time. The CS rep didnt tell me this so I changed my flight to another with different timing. After knowing that I could actually take a flight at the same time I contacted CS again but was told that I had to pay the prevailing charges because they can only change free of charge 1x. The worst was when I tried to file a complaint - instead of assisting - a different rep made issues of semantics - saying I asked the wrong questions - hence I got the wrong answer. Isnt it their job to give info and enlighten as well as assist inconvenienced customers?? Safe to say I may never use their services again.",1
Brisbane to Proserpine 17 Apr QF5830 and Proserpine to Brisbane May 19 QF5833. No delays great staff on the ground and onboard. The price of the flight was very competitive and right from the start I was helped by staff at Brisbane I had a boxed cycle with me which was cumbersome and awkward it arrived in perfect condition both ways especially as I hadn't paid any extra for fragile freight. I would recommend.,0
Travelled May 7th Honolulu-Melbourne JQ2 in economy class. Paid +$700 for a one way ticket no food no entertainment no service basically. Was seated on seat 41A armrest between seats was held together by sticky tape. Seats were the most uncomfortable I've ever traveled on. Cabin crew was on the verge of rude and indifferent. Toilets very dirty. The flight was delayed by 3 hrs! Trying really hard to find a positive here but unfortunately nothing positive bout the whole experience. Back to Hawaiian Airlines for sure!,1
JQ3 10 May. We travelled SYD-HON on Sunday 10 May in Business class. Apart from Jetstar's normal rubbish administration (cancelled our original flight and seemed to think that putting us on a flight two days earlier should not even worth discussing) everything else was good. To put it in perspective - you get what you pay for. Sure we could have gone QANTAS or Hawaiian and had better seats but that would have been 3 times the price. We could have gone economy but I'm well over 6 feet and didn't fancy that. So it was a good compromise. It cost us around $1000 each one way (we were getting the ship back) The seats were pretty good (about Premium Economy level) the food was good and the cabin crew were excellent. We would do it again (unless there was a special offer from QANTAS or Hawaiian.,0
Our flight KUL-SGN was forced to return due to a tropical Storm in SGN. That was unavoidable so we accepted that we had no choice. However on return to the LCCT the absence of senior staff and the overall treatment of all passengers was appalling. Passengers were left to fend for themselves and there was a disgraceful lack of communication My wife and I had to make our own way through Immigration to try to find a hotel room. Staff seemed confused and leaderless.,1
"The flight from Berau to Jakarta was in two parts. We flew from Berau to Balikpapan on a ATR 72-500 of Wings Air which was quite comfortable since I got a first row seat and was thankfully on time since there is nothing to do at Berau airport. The check in process was smooth and hassle free. The Balikpapan to Jakarta leg was delayed almost 2 hours, thankfully I had planned a long gap before international connection to Mumbai (to Singapore). The Lion Air leg of the flight was relatively less comfortable and the seats were not very well spaced out, so I would say it was ok but would definitely would not plan a flight with Lion Air if time is critical.",1
I was scheduled to travel on a non-stop Scoot flight from Singapore to Sydney by Business Class a few days ago. The flight was scheduled to take off from Singapore at 1.45am and arrive into Sydney at 12.40pm. The flight got progressively delayed and finally took off around 5.30am. Then for some unknown reason it stopped in Perth before continuing to Sydney. Finally it landed in Sydney over six hours behind schedule at 7pm. I missed my onward connections to Canberra. So moral of the story is that if you have to reach somewhere on time do not travel by Scoot as they are usually late.,1
"Rescheduled flight (Medan to Jakarta) 1 hour later, then another 2.5 hour delay. Lion Air is known to have constant flight delays, cancelations and forced reschedules. Operations seems to be in disarray.",1
"Brisbane to Melbourne. Horrible quality airline with no food and low quality everything, which would be ok, but at the airport and gate you will be harshly checked and overcharged for everything - I just paid $60 for less than 1 kg overweight together with everything. Cheap, if its sharks like Jetstar, cost me at the end more expensive than nice quality Qantas.",1
"I was with a party of 10 with a flight going from Cebu to Phuket via Singapore. Our flight got cancelled due to a damaged tire and some part of the wing. Scoot made sure to house us in one of the best hotels in Cebu nearest to the airport. The next day since we could not make it to our flight frm to phuket, they had us stay at the Crowne Plaza in Changi airport. Although we missed 2 days of our stay in Phuket, we nevertheless had an awesome time together as a family especially with the dinner and breakfast buffet spread we had when we stayed at both hotels. What was supposed to be a case of delays and cancellations turned out to be an unforgettable experience for the whole family. Scoot made sure to take care of us and made it so much easier for us despite the several days of delays due to the connection. it was not their intention to delay or cancel our flight because it was a technical issue and for our safety, it was best not to push the flight on the set original date. We appreciate all that you did to me and my family. This trip became all the more colorful and adventurous because of the efforts you made for us. I sincerely thank you for everything you did for us. Thank you. Customer retention at its best! I am a customer for life with Scoot.",0
"Singapore to Bangkok. This is the worst airline I flew, here was no inflight entertainment you had to pay $4 for water and even worse you couldnt bring your own water on the plane. The seats were uncomfortable with no blankets and pillows.",1
Flew the KUL-CGK on 20 December and CGK-KUL on 4th January. On the sector KUL-CGK the food that I pre-booked was delicious served hot nice and creamy. On the sector CGK-KUL food was served hot and it was awesome. Overall good trip satisfaction. FA's were nice and presented a good service throughout the flight. Will continue to fly AirAsia.,0
Singapore to Langkawi. Scoot is one of the worst airline I have travelled in. The staff is highly unprofessional and at checkin the way staff talk to customers is derogatory. You get a feeling like as if you are flying for free and Scoot is doing you a favour to you by letting you fly with them. Even after complaining to manager about the unprofessional staff there was not a single word of apology or regret from them. This airline spoiled my mood during my holiday. Also at the cost of this airline you can get air Asia or even better airline.,1
"I WOULD NOT recommend Jetstar. Not only did we have to pay for luggage that was over 20kg, we also had to check our expensive camera, drone and go pro because they do not accept anything above 7kg for a carry on! After paying for the baggage allowance! Our luggage did not arrive at our destination. It has been four days since we landed and we still have no update on where our luggage is. We were told that it would be on the next flight which was to land today on December 4th and now we are being told they actually have no way of verifying if it got on the plane. The customer service has been extremely rude and unhelpful. Worst company ever and I will be telling people by word of mouth to not fly with Jetstar.",1
"Singapore to Bangkok. UOB Singapore had a Krisflyer promo where they could waive they credit card booking fee but upon payment the Scoot website will prompt that you must log into your scoot insider account. When you do that they will revoke all UOB Krisflyer benefits, charge you a credit card fee and pretend to give you a ""15% off welcome voucher"" that after applying the voucher the amount will the same as before the voucher with additional of credit card booking fees and extra 5kg baggage fees. I tried calling the call center 6 times each lasted around 1 hour as all the ""let me put you on hold"" and final saying ""we will escalate it and we will get back to you"" then you will never hear from them again. When you call back stating the person you spoke to the person will always be ""busy"" and the whole process repeats itself. Don't fly Scoot because once they get your money, you will only get ignored.",1
"I tried to change my flight booking and even downloaded the mobile app to do it, but the system did not allow me because its within 48 hours of the flight. What kind of rule is that? Plans change, people need to change their flights. I tried to find a contact number for customer service and searched everywhere, but was not able to find one with a live person. All I can find was a complaint line where I had to leave a message. Now I have to leave the ticket as a loss and buy a new one, Im not buying from AirAsia.",1
26 May 2013 Jaipur to Chennai. I saw some dirty used cups and wet tissues in the seat pocket in front of me. I highlighted this immediately to the cabin crew whilst boarding was going on. Told it would be cleaned in the next clearance and nothing could be done at that time. I was shocked and surprised with this answer. The cleaning was done in Ahmedabad by ground staff and then the flight took off for my destination Chennai. On time performance took higher importance over cleanliness and hygiene. The attitude of cabin crew was horrible. I will never fly Indigo again.,1
"Proserpine to Brisbane. Jetstar, thank you for a wonderful stress-free trip on 1st July. I accompanied my 90 year old mother who needed special assistance to get on and off the plane. All staff were friendly and very helpful. And a special thank you to our buggy driver at Brisbane airport. Unfortunately I don't know his name, but he was amazing - so gentle and caring with my mum - I was so impressed!",0
"Cebu to Manila. 5th flight with Cebu Pacific, 5th time there has been a huge problem, 4th flight cancelled with no information, terrible staff communication, no snacks or good food in the flight, chairs are the worst iv sat in. After this last joke I won't be flying with them again.",1
"Only 15 kilograms check in luggage! Charge extra for everything, demanding 200 rupees for not checking online although the link didn't work. Demanded extra for an extra couple of kilos. Not assigning empty seats for customers, rather than cramping them together and leave empty seats at the back empty, just because they didn't pay for these seats! This is unorganised! No food on the plane, Air India was exactly the opposite of this, nice seat, 25 kilos of luggage, which is more than enough, ultra smooth check-in and offered a sandwich and a drink on just 1 hour flight.",1
"Gold Coast to Bangkok via Singapore. Good points, beautiful modern Boeing 787, seats better than most premier league airlines, all 4 legs of my return flight left on time and arrived early. Decent and friendly staff. No problem checking in and reasonable wait. Bad points, it is budget so even if you pay the food will be poor, no entertainment, no free glass of water. I am used to deleting all add ons but no escape from Scoot, though even if you only have hand bag, nor $20 booking fee, add a cabin bag and $230 is 330+, and for one leg I even paid for unwanted insurance. Still cheaper than the premier league but now 2/3rd price not 1/2. I feel Singapore Airlines heart is not in it, both good and bad. Web page seems unreliable.",0
When we decided to fly from Cebu to Caticlan (Boracay) we were hesitant to fly Cebu Pacific because of horror stories we heard but opted to give it a chance. We booked and purchased our ticket 3 months in advance. Between that date and the flight date Cebu Pacific called 3 times to change the time of departure. The worst thing happened when they called 6 days before the actual flight date and told us the flight would be cancelled and they would fly us to Kalibo (3 hours away from Caticlan by bus). The airline rep tried to appease us by providing a free bus ride from Kalibo to Caticlan however this would mean we would arrive in Boracay past 7pm instead of the original schedule of 3pm. This in effect wasted 1 entire day and meant we paid for 1 night's hotel stay which was useless. Having no other recourse we agreed but to our horror upon arriving in Kalibo the bus they prepared from Kalibo to Caticlan was not big enough to accommodate all passengers. They had to fit all 13 of our group into 1 small van. Needless to say we have all vowed to never fly this airline again.,1
"Jetstar cancelled my 10am then 1pm flights, then tried to throw me on the 21.30. I called to rebook for the following day and they said if I change again I'll be charged! Seems it's okay for them to muck you around but if you can't fit in then they bill you.",1
Short 1h20 flight from Kuala Lumpur to Phuket departed and arrived on time. I wouldn't complain much here as the fare was very low ($30 USD) but the seats are not very comfortable (for a short flight I guess it's fine). No entertainment system. The cabin crew was ok. The only drawback for this flight really was the extremely strong AC: bring a down jacket!,0
Indigo flight scheduled at 9:30am from Hyderabad to Ranchi has been delayed 3 hours 30 minutes on December 25th 2017. I am still not sure how long it would take me to finally board my flight today. I have a family event to attend but I think I won't be able to attend it.  It would be a customer delight if airline respects passengers valuable time and value for money. I have been a valued indigo customer but today I am sorry to say indigo customer centric ideologies are fading away these days.,1
"The staff from the check in was rude, nobody smile. The stewardess also  rude, she shouted few times because my son slept on an empty row, somehow the manager came and said its  okay since its an empty seats. It seems Jetstar  hire or train rude people to work as their staff.",1
"Did a round trip with Cebu Pacific, Davao - Cebu - Davao. The trip was on time in both directions. Cabin crew were friendly and attentive. The fare was great value. I would fly with them again. If I did have any complaints it would have been checking in at Davao. It was a shambles, however we managed to board on time.",0
